TEAM NAMES,Series Number,Filename,Name,Description,Gender,Attributes,UUID,Hash
,83,tayo-tailor,tayo tailor,A professional fashion designer.,Male,hair: black; eyes: black; teeth: none; clothing: orange shirt; accessories: glasses; expression: inquisitive; strength: creativity; weakness: opinionated,70828783-ac38-48cf-b966-cfebc92ebd86,3a10650989337e5623d6b91e9af3bdd4b01495049ee2080847a473936ffe62b2
,84,ajasco-comedian,ajasco comedian,A newbie comedian.,Male,hair: black; eyes: black; teeth: none; clothing: green shirt; accessories: glasses; expression: bold; strength: optimistic; weakness: unobservant,8bebdb3a-f0a8-47ba-892f-39aa275fbd0d,fd537c27881e37f0f6e2275ef115615c1a4735934b9eb06b81ec2ffa7ceba832
,85,tobi-babyboy,tobi babyboy,A guy who does not like stress.,Male,hair: black; eyes: black; teeth: none; clothing: white shirt; accessories: glasses; expression: friendly; strength: outgoing; weakness: lacks boundaries,3da592d4-5dec-4bc5-8412-f1b2a0269f95,92049291e2a53876cd716e9852572cbf49e00dee63152fddebe452a2eea3d5ff
,86,esther-sassy,esther sassy,A rude lady.,Female,hair: brown; eyes: grey; teeth: none; clothing: animal print; accessories: necklace & earrings; expression: bold; strength: confident; weakness: judgemental,0642a25a-966d-446f-b021-a6d18e7fa0c5,979bcb9a8ebe485a40a5c3da3b2007aa1b198d301e57ed243f29cc471b6095a0
,87,ozo-fineboi,ozo fineboi,A charming person.,Female,hair: brown; eyes: blue; teeth: none; clothing: aztec print blouse;  accessories: choker & hookah; expression: blank; strength: charismatic; weakness: proud,f2286b4d-fae6-48cb-a686-badec16da1d8,6b7598519ab9a2b2e29353273f87a03e1ff6635afdaf9776ebea81c4654bf7f0
,88,ade-party-girl,ade party girl,The life of every party.,Female,hair: brown; eyes: blue; teeth: gap-tooth; clothing: one-sleeved blue top; accessories: none; expression: scary; strength: adventurous; weakness: impulsive,7e3db30c-9faf-430d-ab48-b854fe0456b9,1a310afcaabf937d4d0a8899b53151dcdbe197af7506f90832b944f39eafae43
,89,john-casco,john casco,A very observant person.,Female,hair: black; eyes: blue; teeth: none  clothing: one-sleeved ankara top; accessories: earrings & necklace  expression: shocked; strength: unpredictable; weakness: loner,2eff88ef-5bc2-4779-917a-533e952e2953,a558e5436d770a077fdf8c6af9e662a3564fb06252dd96cecb9e3a77595b0c66
,90,agha-uwa,agha uwa,A woman of high social class.,Female,hair: brown; eyes: blue; teeth: none; clothing: ankara top with strap & full sleeve; accessories: earrings; expression: sad; strength: daring; weakness: loner,8478a002-1eba-4a05-8b98-7170c6e39254,69736eba3bc3c024ae85951b34b8de6aa6ea1e32fbdefd2056eb609615b9fb74
,91,udeme-great,udeme great,A lady given to adventures.,Female,hair: purple; eyes: black; teeth: none  clothing: ankara top with blue sleeves; accessories: green necklace & green earrings  expression: clueless; strength: decisive; weakness: stubborn,d1476409-6f8b-4be9-8c93-24d9123749c5,2592fc2161456dce11e6bc7b7c377c1f24e52b53ee299d8667e6f733012cef71
,92,femi-tech-bro,femi tech bro,A rookie in the tech industry.,Female,hair: brown; eyes: black; teeth: none; clothing: ankara top with blue suspenders; accessories: green necklace; expression: mischievous; strength: creativity; weakness: procastination,ba3ec22a-13d5-4e19-9b7f-aac764fda28c,2e836a97e6064dbc751d9a530a13371d89a8465ac598e0b345033d9f1002bbfb
,93,sai-baba,sai baba,A leader of a third-world country,Female,hair: brown; eyes: black; teeth: none; clothing: off-shoulder ankara top; accessories: earrings & necklace; expression: anxious; strength: trend spotter; weakness: distracted easily,fdfff369-5b57-4612-9f89-f5d408f24a35,b2cafe8b08202010259d1c58de82abf6f294cc48e38d2afb38fee329122a4a2d
,94,omo-pastor,omo pastor,A devout christian.,Female,hair: brown; eyes: black; teeth: none; clothing: spaghetti strap ankara top; accessories: green earrings & green necklace; expression: happy; strength: happiness; weakness: too emotional,49e09559-61a6-41ff-811a-272721a7475c,2891107f801ec16e794cfeb7ffa407c89c15ca0be6d32de5a9baa6cd1a6cdf77
,95,obi-container,obi container,A rich south-easterner.,Female,hair: brown; eyes: black; teeth: none; clothing: animal print top; accessories: green necklace; expression: surprised; strength: wealthy; weakness: risk taker,4b64cf48-94fa-4aed-8cf2-452974b48ee3,656d8429792346e7693533baf90bf4b6721e8ce45a4350f5ff9390a0e3b1dad3
,96,erigga-international,erigga international,Superstar from South-South.,Female,hair: brown; eyes: black; teeth: none; clothing: half ankara; accessories: green necklace & red scrunchie; expression: curious; strength: talented; weakness: overconfident,3ac39a5e-7b0c-4371-b0c8-7cb4b68aed2c,9fc7e8747fa9a356c457a8dbed11b8fcaeb6db955d12ced2178c9125c7733f6b
,97,ayo-web3-bro,ayo web3 bro,Someone with no actual knowledge of basic computer principles.,Female,hair: brown; eyes: blue; teeth: gap tooth; clothing: sleeveless ankara top; accessories: green necklace; expression: terrified; strength: tolerant; weakness: illiterate,c137ec2b-18cd-4c29-a194-af29ac9e6c1c,3dc87eeff2753725f441aba502572b12f05cee0d21c629f2ec08cf0c5a560b76
,98,phoebe-queen-bee,phoebe queen bee,A self-centred woman, who only thinks about herself,Female,hair: brown flowing hair; eyes: blue; teeth: none; clothing: ankara top; accessories: none; expression: blank; strength: attractive; weakness: gullible,1277e9c0-81dc-4747-89df-a9d2ae4fcf96,e124b0d854a78a8d69f65ea1d561b9e0208ceb3de3b8a7749661f5d909b72282
,99,rachel-warri-babe,rachel warri babe,A highly disciplined woman.,Female,hair: red braids; eyes: white; teeth: none; clothing: yellow danshiki; accessories: none; expression: blank; strength: assertive; weakness: talkative,19e6af3b-ef2d-46ba-ba05-59fb612ebbee,b12782d01a42e61cb1a155dbd342f61c7056ecf947b36cddd03b1433b779496a
,100,adun-preacher,adun preacher,A religious woman.,Female,hair: black short hair; eyes: blue; teeth: none; clothing: blue paisley print blouse; accessories: ankara bonnet & hookah;  expression: blank; strength: bold; weakness: fake,cc4dfedf-c343-48db-ad67-e39452ec2380,046f4aaf5f1f46e10c8b53d1a66a620c3369afcc20fe63c9aa2371670b33693f
TEAM CHISEL,101,adebola-omo-oba,adebola omo oba,Adebola loves soft life with her fathers wealth.,Female,hair: brown; eyes: opened; teeth: white; clothing: ankara print ; accessories:none ; expression: staring; strength: bold; outspoken; weakness: pride,fbf43611-f267-4cba-bf4b-a3ffdc122589,7c351f0ae29263dd4ba593a62771462ef5e2041f7fa441277b6b604a8b978902
,102,chichi-the-dancer,chichi the dancer,Chichi loves dancing and party.,Female,hair: black; eyes: blue;opened; teeth: none; clothing: ankara print; accessories: none; expression: shocked; strength: dancing; weakness: lovergirl,e7c32b06-7022-49b4-bbe5-81e8c1d58583,3132294ddbf6892b2f79b5e8cee8a65bed23eb566f79fdbb46c005cfed556965
,103,hammed-the-farmer,hammed the farmer,Hammed owns a farm with his family.,Male,hair: none; eyes: opened; teeth: none; clothing: brown and cream buba; accessories: nose mask; expression: innocent; strength: farming; weakness: drinking,e57d8985-599e-49da-8d62-fc16b7ac93f2,8444f28f819fe73325b57a4aac4845c82e9d190ab8193b4ba7137deb9a5b2357
,104,farida-the-tivlady,farida the tivlady,Farida is a beautiful Tiv woman.,Female,hair: brown; eyes: opened; teeth: none; clothing: ankara print; accessories: lipgloss; expression: cool; strength: cooking; weakness: multitasking,31d3e229-003e-43c8-ba82-38f49cf58ccb,0df0c4d6f05456070b76e3bc9292903bf1fc409b5bb3156094974ed1990ba833
,105,hannah-the-singer,hannah the singer,Hannah loves singing and belongs to choir.,Female,hair: blonde; eyes: opened; teeth: none; clothing: flower print dress; accessories: earrings; expression: angry; strength: singing; weakness: reading,281f5bd7-5282-458b-9811-e369980e7dee,c726d37d0f49f9eab35b53d61b3932cf798a79ce9e98bc193db7c1395161f3b3
,106,nonso-the-igbogirl,nonso the igbogirl,Nonso is a hardworking Igbo girl.,Female,hair: black; eyes: opened; teeth: none; clothing: leopard print blouse; accessories: none; expression: happy; strength: business; weakness: spending,5cfa76df-8376-4505-af12-78af24f108d6,11411002f9bb5b27b919225cef73c35322acfd538af79177caf8c59d1d21bf77
,107,shade-olori,shade olori,Shade loves soft life and makeup.,Female,hair: black; eyes: blue;opened; teeth: none; clothing: ankara print; accessories: none; expression: none; strength: makeup; weakness: sleeping,1a07ca73-d39b-43e9-a0f1-ef9f5e57d3a9,0dc714ade5f4b8b15c45967e811a360bb58919895a2c617d744b824977947499
,108,quadri-the-teacher,quadri the teacher,Quadri is a devoted teacher that teaches mathematics.,Male,hair: none; eyes: opened; teeth: none; clothing: yellow on blue jean; accessories: nose mask; expression: none; strength: teaching; weakness: talking,d96a93e7-17a4-4efe-b09b-02185cc81ce8,6668c06065fdcf098bba7ac36bd300af4f15a28fe136002fca13fd5b6d7ce895
,109,Ifeanyi-the-dj,Ifeanyi the dj,Ifeanyi is a music dj that performs at events.,Male,hair: none; eyes: opened; teeth: opened; clothing: animal print; accessories: red cap; expression: none; strength: mixing songs; weakness: none,030f665d-2cd7-4376-aef5-4030dad9f2d6,c95d0b492db698ab59b5504c67794f9f4a451b65ca87cb4a357f1558d1b5d9b1
,110,fayo-the-yorubademon,fayo the yorubademon,Fayo is a yoruba demon with excellent communication skills.,Male,hair: bald; eyes: opened; teeth: none; clothing: africa print; accessories: mask; expression: none; strength: determined; weakness: steals,e270e278-a9b5-408d-b527-d518239a997b,23079bd4a90b478d72e08b35a9ee80fc9d6e61c19d9be7fe293b237294a1b0ca
,111,nkechi-the-actress,nkechi the actress,Nkechi is an international actress that acts in hollywood.,Female,hair: purpule short hair; eyes: opened; teeth: none; clothing: native print; accessories: smoking; expression: rugged; strength: love; weakness: lie,34b1136d-00b1-4f29-8a03-5b02291d47d5,74c9074b91b47c4edc283341bbd7708ee28332fc6484d8ceb3bf310b18fc0703
,112,hamzat-the-mallam,hamzat the mallam,Hamsat is a mallam doing burea de change for a living.,Male,hair: bald; eyes: opened; teeth: none; clothing: wrapper; accessories: none; expression: straight; strength: traditional; weakness: diabolic,592eff9f-93b2-4452-a2ed-5d44ebc969db,00ec5f41b6348ca25cea4b2b17ea5aa47a18d41dae4c3fb95bb6e05097938dfd
,113,nnena-pretty-girl,nnena pretty girl,Nnena is beautiful girl that loves to talk about her beauty.,Female,hair: brown bob marley; eyes: open; teeth: covered; clothing: african print; accessories: sucker; expression: none; strength: giver; weakness: possesive,d9477612-ad63-408e-8d12-24679c647b32,0dfd86d617d80879cfdb5e359479d2663399f37869c1f87661b02d2031c7f35d
,114,tunde-the-boss,tunde the boss,Tunde is a boss that loves to take charge at work.,Male,hair: capped; eyes: opened; teeth: white; clothing: native cloth; accessories: none; expression: none; strength: cooks well; weakness: bossy,7635c4ee-04f6-4872-bfc9-37e5a73c8fc6,884f2f3117c677b5dd31cc704586dc711d33eab3eb7f0b6fca26f2561801d4af
,115,nnamdi-the-barber,nnamdi the barber,Nnamdi is a barber that devotes time to perfect his craft.,Male,hair: brown afro; eyes: open; teeth: smokey; clothing: africa print; accessories: none; expression: none; strength: determined; weakness: loves clubbing,152758f3-9414-45a2-a809-95cb05a3de13,1a7f2e620f2c2cec3311f15fa85ce4db3c1f31327d2afb75dcb733af454bff99
,116,amaka-the-hypepriestess,amaka the hypepriestess,Amaka is can never be intimidated no matter the circumstance.,Female,hair: black hair; eyes: opened; teeth: open teeth; clothing: africa print; accessories: none; expression: laughing; strength: independent; weakness: insultive,c7726e84-3c5c-4e66-8677-cbfb5c9ee850,d0810d6c20c40c2ea34cc1e59dfa70058fc12fd8a94ef80bbc6d3350a23ded61
,117,kemi-foodie,kemi foodie,Kemi loves food and can also prepare good meals.,Female,hair: black har with scarf; eyes: partly opened; teeth: none; clothing: one hand style; accessories: none; expression: none; strength: can cook very well; weakness: dirtiness,3116cb6f-14c4-4d5a-af57-54253b72a309,06b8cb3ccc1723a7f1deb11838d0aa622530cef3d80d3035049e92510b671299
,118,ada-the-fashionister,ada the fashionister,Ada loves fashion that she rarely repeats cloths.,Female,hair: brown afro; eyes: glasses; teeth: white; clothing: africa print; accessories: none; expression: smiling; strength: successful; weakness: too serious,a14df1c1-7a5a-4a33-8780-0fb01c593da6,1ef3cd5525ac09dc26f1330d4ee2d7898b33bda2f26b9df62ceb2bfb7f61175b
,119,kayode-the-baller,kayode the baller,Kayode loves life and lives it.,Male,hair: bald; eyes: wide opened; teeth: none; clothing: yellow on jeans; accessories: none; expression: none; strength: swaggy; weakness: loves women,fe17bfdc-c251-4654-8313-1ab793e11748,79a11a74cd1907796dbcb6ee337ed71a843f83f596653ce00d55aaaa7ab2e72c
,120,kola-of-lagos,kola of lagos,Kola is the life of the party everywhere he is.,Male,hair: bald; eyes: opened; teeth: none; clothing: native; accessories: none; expression: none; strength: intelligent; weakness: shy,df295be1-1509-406e-a263-28a5dee0abca,d7cfe6534336f6070c9814645ddedde5c30959e4b4b0e00ef55ef0914eaad995
TEAM BRAINBOX,121,azikiwe-popular-trader,azikiwe popular trader,Azikiwe is a popular trader.,Male,hair: none; eyes: blue; teeth: none; clothings: purple and yellow; accessories: cap; expression: happy; strength:strong; weakness shy,7ebde325-8efc-4997-811a-b5686269929e,cbb53e3a19b9d6a7dd4245d13f47bb748f56559391b2e4b4421911ad66f1583f
,122,obasanjo-funny-guy,obasanjo funny guy,Obasanjo is such a sweet guy loves by all.,Male,hair:none ;eyes: black;teeth:small open teeth; clothings: sleeveless yellow ankara; accessories:none; expression: serious face; strength:mild; weakness:anger,c136a120-a339-4080-96ca-1c93845c5848,59ad3622c92997acfbc1ac811fed5023ce0954874b7006007d7d19b5634546c9
,123,yakubu-village-chief,yakubu village chief,Yakubu is the best village chieftain.,Male,hair:none ;eyes: blue;teeth:open white teeth; clothings: black isiagu; accessories:cap; expression:happy; strength:strong; weakness:impatience,5b0c0d26-d204-4264-b579-081ff9df935b,37373e92804cb8e24f59cf95ad4d1a5d482fa1206eca08850349ded063d3b686
,124,abacha-loves-smoking,abacha loves smoking,Abacha loves taking cigarettes.,Male,hair:cute braided hair ;eyes: black ball white eye; teeth:none; clothings: mixed colors ankara wear; accessories:none; expression:happy;  strength:strong;  weakness: anger,8ac6d95f-0cf3-4f54-9cf2-be8834b3004c,be87b6e6b4e7e8edb4e7292a981d9d33f7714a34d6c33decf55e884372c6d246
,125,johnathan-good-leader,johnathan good leader,Johnathan is very progressive young man.,Male,hair:punk bearded man ;eyes: closed; teeth:none; clothings: white shirt and senator; accessories:cap; expression:bone face; strength:strong; weakness:pride,241e3713-4ce3-48d0-827f-b282ae2db6c4,ffaeddc258fbe89e0222283f8dc502c6a2995313182d82d5d97a406a8086ac99
,126,johnathan-genz-kid,johnathan genz kid,Johnathan is zealous.,Male,hair:none ;eyes: blue;teeth: white; clothings: yellow ankara wear; accessories: traditional cap; expression:happy; strength:strong; weakness:arrogance,90c0ae09-a35f-42ad-b93c-dcf30169acd9,d61f4b0a82d6d5ba86b7303380953748b56ec2ac415eb758a88222dc4762a31b
,127,eddy-the-community,eddy the community,Eddy has so much positive energy.,Male,hair:none ;eyes: blue; teeth:none; clothings: black isiagu wear; accessories: cap; expression: happy; strength: strong; weakness:emotional,5cabf9d9-882b-459e-9253-8c07eb045e2d,3cca1483dc352d671028d106c7878561ab86e8fe30f8f5467ab6b1b9d90c7bac
,128,olu-the-oba,olu the oba,Olu the great ruler in our land.,Male,hair: purple braided hair ;eyes: black; teeth: none; clothings: mixed color traditional wear; accessories: none; expression: serious face; strength:mild; weakness:anger,04c4b28a-aca0-44b1-a064-ed0d9d2a31ca,8943fa9caaf112ecea9ba41f672fbf97404cadf12891472e67cc5c14086e9bad
,129,edu-the-biggest-trader,edu the biggest trader,Edu is the biggest merchant in west coast.,Male,hair:none ;eyes: blue; teeth:closed; clothings: black and yellow collar native wear; accessories:cap; expression:happy; strength:strong; weakness:impatience,48d1de5f-5f3f-46aa-b2fd-68420a8e802b,4a01135683f9266faa331f7f7b954555cee74761c1eed825798f29a8a132da36
,130,james-importer-and-exporter,james importer and exporter,James is the sole importer and exporter of spare parts.,Male,hair:none ;eyes: blue;teeth:none; clothings: purple and yellow; accessories:cap; expression:happy; strength:strong; weakness:pride,22541251-022f-480c-8c1e-cf754dce16d6,d2fbb177cb193902e538bc88ba62ea8daa64501b2d3859b1a2ca6168b17c8deb
,131,lanre-the-dreaded-guy,lanre the dreaded guy,Lanre has a great reputation.,Male,hair: none ;eyes: none; teeth:white; clothings: ankara; accessories:cap; expression: happy; strength:strong; weakness:anger,66a054cd-5541-4000-98aa-8f2e9892d880,992992feee9c31829fa5c0c04605bff93c4ce79b6947602688ea8582fb2ebedc
,132,olamide-the-street-boy,olamide the street boy,Olamide has a sweet voice.,Male,hair:none ;eyes: white; teeth: none; clothings: green and blue; accessories: cap; expression: serious face; strength:strong; weakness:stubborn,d50a35b1-b42e-4e0c-8dd8-9b892b56d371,76779906737b927ab19fcb6522cdd16461ab8565e2b77e28fabdd69f1e14a4b9
,133,uche-peace-loving-man,uche peace loving man,Uche man of peace and discipline.,Male,hair: yellow ;eyes: blue;teeth:none; clothings: yellow; accessories:none; expression:happy; strength:strong; weakness:emotional,6c9d6eae-2ea2-468c-a2c8-928aaafc084b,d1acd54f8d9126267a1b56bde49e1aaff0eab7a0703be77c78d3a3472b2118ca
,134,dave-the-tech-bro,dave the tech bro,Dave is a web3 enthusiast.,Male,hair: none ;eyes: none; teeth:white; clothings: none; accessories:cap; expression: serious face; strength:strong; weakness:none,c0857b11-bf0e-46a4-9108-b8eb93d83e74,c74d9565d5c14f0ba42c932691fd3b842462e80c5e213c9cc555dd41bd770010
,135,obi-the-biggest-humanitarian,obi the biggest humanitarian,Obi loves service to humanity.,Male,hair:none ;eyes: blue; teeth:white; clothings: brown; accessories:cap; expression:happy; strength: strong; weakness:none,201a408c-7a2e-42d9-a62c-0136c885c211,7b192c2bb09dc0f6b77bd57690ba709afbb71e1350b741d063f17503da668d92
,136,precious-the-emotional-girl,precious the emotional girl,Precious is soft hearted and sensitive.,Female,hair:none ;eyes: white; teeth: white; clothings: yellow and blue; accessories:cap; expression:angry; strength:strong; weakness:none,b6a41ff1-51ce-42f7-9933-85d0a22ced68,14583e195f06c622453d5d9e415d9ceeb0b54df1521dc4ef87d0aeef50230273
,137,ella-serious-minded,ella serious minded,Ella a dedicated young lady.,Female,hair: none ;eyes: white;teeth: white; clothings: black and yellow; accessories:cap; expression:happy; strength:strong; weakness:none,04036447-f43e-4bfb-9503-f55c9064b14e,1400414f98c1fd716f69abd25c9ea772291e35d00f5d13c7560c30efcc1f35dd
,138,cynthia-cute-eyes,cynthia cute eyes,Cynthia with priceless cute eyes.,Female,hair:yellow ;eyes: blue;teeth:none; clothings: blue and yellow; accessories: none; expression: serious face; strength: mild; weakness:pride,5d12847b-6d71-4691-8337-2e6ef3e283b2,d4410acd8ea9d7be9522a59854cc9c44bd5ab54f196323077cfcc218e9b5e175
,139,mary-with-hair,mary with hair,Mary with her beautiful Afro.,Female,hair: none;eyes: none;teeth:none; clothings: casual ankara; accessories:cap; expression:scared; strength:sensitive; weakness: fearful;,98035e8b-6540-4464-8a3c-fdac9f07b168,16a6493dd99a94000fe7a466dbd9c9f6b2c595060d94e39a0777c1f74e38360f
,140,ada-chewing-bubble-gum,ada chewing bubble gum,Ada always chewing gum.,Female,hair: none;eyes: none;teeth: white; clothings: traditional wear; accessories:cap; expression:sassy; strength:decisive; weakness: insensitive,15309dc5-e483-4658-b503-db85ba2c1722,902ffda25a2219d4f429d8ffbf550412f3f85c9f1f11078702d55b38e631284f
TEAM PLUG,141,viganem-the-drummer-girl,viganem the drummer girl,Known for typically playing the drum for 5 hours per day without a break.,Female,hair: none;  eyes: none;  teeth: none;  clothing: ankara with drum patterns;  accessories: none;  expression: sumg;  strength: none;  weakness: none,5a5a6f5c-39f3-4beb-ab74-60d3c7a90fd4,8bcf8f9b5068018ce20e40609ed746d6a7031f851c1518a9899464989ae431fd
,142,lenusuka-the-big-woman,lenusuka the big woman,The lady that loves spending money and buying everybody asaobi.,Female,hair: purple;  eyes: none;  teeth: none;  clothing: black and blue ankara;  accessories: none;  expression: serious;  strength: none;  weakness: none,e564a43a-ef77-487d-a88e-749d20a09fd8,5950a062cd6e16c13a0204b1a4dfa02def3b5c11905805ecc8c89fd9f6cb29e1
,143,enepua-the-clout-queen,enepua the clout queen,The lady that travels all day and enjoys snapping food at restaurants.,Female,hair: purple;  eyes: none;  teeth: none;  clothing: black ankara with yellow and blue gear pattern;  accessories: none;  expression: chill; strength: none;  weakness: none,6dc7e452-0626-4f4c-a28c-f5db3532e305,b9bf2c0c66cc824e40b7757c9a9886a666e35d47e5e8d33f4bbc31f39ddca130
,144,usifong-queen-of-mushin,usifong queen of mushin,Changes her hair every 2 weeks and cannot finish one pure water.,Female,hair: brown afro;  eyes: none;  teeth: none;  clothing: black ankara with yellow; peach; and blue gear pattern;  accessories: none;  expression: unbothered;  strength: none;  weakness: none,221263d0-8775-49f8-bbf8-4b08b49e1482,22e62bfb5b7859e012338317af3102874f6e58d48964bea227473c71f5e3fae5
,145,akinyim-the-clown,akinyim the clown,The most interesting christmas clown, known for dancing in prisons and hospitals on christmas eve.,Female,hair: burgundy dreadlocks;  eyes: none;  teeth: none;  clothing: kente blouse with asymmetric neckline;  accessories: none;  expression: off-standish;  strength: none;  weakness: none,c1070dce-48a1-4ae8-b9a4-d070859a8377,ee2d64017accca61866bffb49812975109b8472f3ceb31cf4f299bf720a0917b
,146,zawadi-mr-sleep-everywhere,zawadi mr sleep everywhere,Likes sleeping in the weirdest places especially in clubs.,Male,hair: brown; eyes: none; teeth: none; clothing: kente agbada; accessories: none; expression: goofy; strength: none; weakness: none,c22489fe-574b-47f3-9667-c9c798b2d4df,f48949d524f755b3dd105c70543bb2c5ab5edf881c6988197bfc8c92576a4fad
,147,chepkirui-mr-self-love,chepkirui mr self love,Likes taking care of himself and spending on himself.,Male,hair: burgundy fila cap;  eyes: none;  teeth: none;  clothing: black and kente patterned agbada;  accessories: none;  expression: sleepy;  strength: none;  weakness:none,1a91e778-d214-476b-a667-94e9ecb8b5ce,c4209d0e048d482692f5f3ed9af02717c6c03124af20835f874eed6b9e801181
,148,naserian-the-fear-fear-dancer,naserian the fear fear dancer,A timid and dancer who is always afraid of a large crowd of audience and yet his dance moves can raise the dead.,Male,hair: face; cap: turned to the side;  eyes: none;  teeth: none;  clothing: yellow and blue ankara;  accessories: none;  expression: warm;  strength: none;  weakness: none,8177cf38-8284-4eb4-b19c-04473bcb3b5e,2b75e65d8da2269fc5b6e00a1c0dd5ef144201410eccb82ffb7a495ceccefdeb
,149,wawuda-the-ashawo-of-africa,wawuda the ashawo of africa,Brags about his body count and follows skirt anywhere.,Male,hair: blue cap;  eyes: none;  teeth: none;  clothing: green top with blue overalls;  accessories: none;  expression: fear;  strength: none; weakness: none,0554bf35-f588-4009-aafc-ef875b878c29,8cd71cf0918cf5ff0dc86003d27407faa0c819343ef8c4e7726a72db129e8885
,150,kerubo-the-igbo-smoker,kerubo the igbo smoker,Loves only his igbo and is happy when he finds an old blunt.,Male,hair: brown;  eyes: none;  teeth: none;  clothing: brown shirt with dog pattern;  accessories: none;  expression: smirking   strength: none;  weakness: none,33ba8e73-7949-4bc7-ba27-37ee1d573946,c0c93ac088c6eb5695063737f6d453379e0b8d5f0093da52d950655a32c2396a
,151,rehema-the-olodo,rehema the olodo,Failed primary 5 eight times and like playing football after school.,Male,hair: teal cap with black and white stripes;  eyes: none;  teeth: none;  clothing: purple shirt with yellow accent;  accessories: none;  expression: euphoric;  strength: none;  weakness: none,1fb33783-4898-48cf-8a73-f81afc71e1a8,0600b1e05921e21257b4a319b74e0949a370b5ae1b085871adefde117918f524
,152,nekesa-the-brainbox,nekesa the brainbox,A proposed elite who cannot write a simple speech.,Male,hair: black and red hat;  eyes: none;  teeth: none;  clothing: monostrap black ankara with yellow and red patterns;  accessories: none; expression: playful;  strength: none;  weakness: none,7ba909bd-19a1-454d-a86c-a45e85cb94a6,eb035f613042965ac2150742cd4531278fd32d02bf6bb7354309d01d1c5fa096
,153,kiokoli-the-slowrunner,kiokoli the slowrunner,Always running in every race but never making it to the first 5.,Male,hair: black and yellow cap;  eyes: none;  teeth: none;  clothing: maroon agbada with yellow accents;  accessories: none;  expression: clueless;  strength: none;  weakness: none,d7027b6c-ae53-4cce-b80d-67aeb7ceb1ba,8b65e676d93cf3c6216a6522b9ac0948810eafd788a7edf3f9fa8ca0573516da
,154,adjuani-uncle-wire-wire,adjuani uncle wire wire,Mugu money spender that loves spending on women extravagantly.,Male,hair: red cap;  eyes: none;  teeth: none;  clothing: plain and patterned ankara shirt;  accessories: none;  expression: anxious;  strength: none; weakness: none,36cd959f-d280-41f6-af76-765715c72527,e11beaf4a9cb129d20be871b05a7ca7d527e1c2e06d0e45630fca625aeb52d82
,155,ajobaru-a-creative-artist,ajobaru a creative artist,A lovely artist who is known for creating magical art pieces that can spark a smile.,Male,hair: black and yellow fila cap;  eyes: none;  teeth: none;  clothing: yelow kente shirt;  accessories: none;  expression: cheerful;  strength: none;  weakness: none,9d262f55-73d7-4b95-9a82-42356dbb085c,deb4feec077938e266b0b9c1833f3b5ad6a60653271cfba23dabe035af01dee7
,156,effiadem-the-fireman,effiadem the fireman,A retired military general who always loves shooting at sight.,Male,hair: brown;  eyes: none;  teeth: none;  clothing: black and kente agbada; accessories: none;  expression: high; strength: none;  weakness: none,a4534fe0-b5ed-41ab-af72-1f2d0ff0fc64,1aa373e010cb4198d47ee0dc9e029f7a0ccf6e59619a50905e3e5d22ccb648c5
,157,deladem-the-commandoo,deladem the commandoo,The nerd who has watched all war movies but cannot fight a kid.,Male,hair: burgundy cap;  eyes: none;  teeth: none;  clothing: black and kente agbada;  accessories: none;  expression: none;  strength: none;  weakness: none,88106b92-da30-46ad-a3cc-d528683b9e33,e79ca77ce53699456f4ff87f39f686f12b317bcff7b53402b293b22c044c0dbc
,158,dogbeda-the-monger,dogbeda the monger,A fisherman who pracitically live in the river.,Male,hair: orange and cream cap;  eyes: none;  teeth: none;  clothing: orange and blue denim;  accessories: none;  expression: unbothered;  strength: none;  weakness: none,66a09968-cb92-4378-a588-49947f68c537,ad35cbe5f0e0067680c1d272840e6ad80b0e59cd0959728fed3d6c63f65bbf34
,159,enyonyam-our-slay-mama,enyonyam our slay mama,Posts new pictures everyday and can snub for africa.,Male,hair: blue cap; eyes: none; teeth: none; clothing: green top with overall; accessories: none; expression: none; strength:none; weakness: none,5e7c7f9d-d631-4759-9b27-cbaccd33d39f,9f5ef153b62a2921fe353f6bcd76b8586ba7ddf43030ab7fe9e08db2df12ef96
,160,lumusi-pro-technician,lumusi pro technician,The electrician well known for wiring burnt buildings.,Male,hair: red hair; eyes: none; teeth: none; clothing: white top with blue overalls; accessories: none; expression: high; strength: none; weakness: none,b07676a6-c611-410d-8426-46c9c525189a,7e79485aeb98aec837a5609accd235b02addda218d29661135d6ec2946914240
TEAM HEADLIGHT,161,funmi-the-fashionist,funmi the fashionist,Funmi enjoys fashion and she always takes opportunity to showcase her wardrobe.,Female,hair: black hair; eyes: none; teeth: none; clothing: aso oke; expression: cool; accessories: head tye and eye glasses; strength: fashion; weakness: men,4f9d99a4-78a2-4fdd-bc30-b027600fa88e,79c18a86cc607b4f4c3b77864d2a7341ad7477039d0d851a6bfaf05cd04c09ab
,162,bola-the-funky,bola the funky,Bola is a funky fellow but she has another personality no one knows.,Female,hair: purple shuku; eyes: none; teeth: none; clothing: adire top; expression: neutral; accessories: eye glasses; strength: caring; weakness: snake,ac721b71-cbc5-425c-851f-ee826973f0b9,71aa7ea6e90f65c4b6667850f0ad6f145c39e691a219b27a4a2b8146aaf56986
